-329.769869307581	-330.45580743	-330.21965517	-329.95734677	-330.05723585	-330.19654048	-330.28801595	-330.27633375	-330.2486431554	-329.4979667288	-329.75492266139264	-329.7615528171521	-329.76721066274405	-329.76436920269873	-329.75610731956203
-305.554965891249	-306.15418703	-305.98348678	-305.74377721	-305.82514684	-305.98114322	-306.04037060	-306.03542627	-305.9830664878	-305.2994947442	-305.5546381451296	-305.5555537914468	-305.555435987584	-305.55509223432597	-305.5550925866789
-305.565605400963	-306.17114000	-305.99441198	-305.75178737	-305.83357371	-305.99062100	-306.04836990	-306.04237261	-305.9944693194	-305.3102094855	-305.5652291060297	-305.5646723177185	-305.56439710419613	-305.56558689308326	-305.56473703041
-305.477277081949	-306.08016296	-305.89992208	-305.66331124	-305.74469097	-305.89989981	-305.95489002	-305.95027698	-305.9066526637	-305.2213755842	-305.4716190400779	-305.47654897055315	-305.47447260892034	-305.47617720376945	-305.4772257696216
-320.437127546737	-321.04064096	-320.88034236	-320.63309574	-320.71871386	-320.89176137	-320.92502914	-320.92132906	-320.8741423722	-320.1666722847	-320.4372602231791	-320.4371246783969	-320.43696832300833	-320.43700880978514	-320.4371226781918
-320.263875534572	-320.86347900	-320.70710799	-320.46265669	-320.55269073	-320.71869179	-320.74953315	-320.74746034	-320.6966668502	-319.9915121430	-320.2655692363322	-320.2629181197161	-320.2640384126613	-320.2630495139419	-320.2646486876346
-320.260670651975	-320.86138445	-320.70281251	-320.45804124	-320.54869649	-320.71591150	-320.74556556	-320.74347523	-320.6943752093	-319.9882309559	-320.25661118197235	-320.2603878295084	-320.26394547061443	-320.25959689828244	-320.26014748030167
-456.384896951570	-457.14223598	-456.94235130	-456.64309263	-456.70371889	-456.96851566	-456.98712748	-456.96914768	-456.9195057055	-455.9945958138	-456.38664274543635	-456.38448096977214	-456.3849913647418	-456.38463359342603	-456.38522033498106
-456.339652552550	-457.09407445	-456.89465736	-456.59560547	-456.65998180	-456.92328488	-456.94274105	-456.92666070	-456.8746426252	-455.9493757575	-456.33859490647325	-456.33916561588524	-456.3397921302191	-456.3394728510433	-456.3391530398245
-456.236704694903	-456.99792791	-456.79117973	-456.49819240	-456.56468393	-456.82252206	-456.83929817	-456.82361238	-456.7729594887	-455.8465364399	-456.2349316382511	-456.23902221590856	-456.23694331320615	-456.23587893866926	-456.23791543027187
-361.254214874898	-361.89649283	-361.71706109	-361.46563721	-361.53397670	-361.73434951	-361.76454585	-361.75415391	-361.7053619709	-360.9461524397	-361.2555127365833	-361.2550928306789	-361.2537379731074	-361.2550018661177	-361.25476891290816
-361.313699461830	-361.95393091	-361.77360262	-361.51970010	-361.58797003	-361.79016385	-361.82199499	-361.81110418	-361.7645536343	-361.0064098925	-361.31393367364797	-361.31345561712214	-361.31375042933433	-361.31368555295023	-361.3133235090094
-361.212368728383	-361.85576875	-361.67522627	-361.42204404	-361.49465252	-361.69166297	-361.72277419	-361.71146278	-361.6652570830	-360.9050042288	-361.21120548580257	-361.21266457766296	-361.2113856118836	-361.21156911852734	-361.21143054113486
