
#  ccsdt             b3lypd3         m062x         mn15          mn15l          wb97mv        wb97xd3     wb97xv        xyg3             xygjos               dphf                 dppbe               dpb3lyp            dpm062x             dpwb97mv
-251.271957765160 -251.79241675 -251.61207045 -251.41430039 -251.48597461 -251.59686830 -251.66096237 -251.65091383 -251.6339329864 -251.0648567857 	-251.2588901360252	-251.28077435209883	-251.27679893638083	-251.26772894777065	-251.2699013018913
-329.976726907129 -330.65798986 -330.44808173 -330.18027252 -330.26374259 -330.42720936 -330.52375289 -330.51616577 -330.4540727805 -329.7006354887 	-329.97822478517253	-329.9760690509248	-329.97602032468177	-329.97648781012697	-329.9766236753654
-329.995384969242 -330.67899534 -330.46884464 -330.20088496 -330.28240600 -330.44776987 -330.54467069 -330.53597754 -330.4753910687 -329.7208082019 	-329.99611192024497	-329.9958863491884	-329.9955035616212	-329.995245549242	-329.99554687495134
-329.784203640614 -330.45865852 -330.21663394 -329.95672865 -330.06140436 -330.19035460 -330.28344943 -330.26945240 -330.2623095870 -329.5157834079 	-329.7495828664248	-329.769721211517	-329.7734719405749	-329.7695347689295	-329.75412511411105
-305.540513107047 -306.13977803 -305.96946571 -305.73073729 -305.80911711 -305.96734595 -306.02681201 -306.02144291 -305.9690654029 -305.2856486324 	-305.53989356256983	-305.54052636475745	-305.54039008729404	-305.53999586836164	-305.54065733688265
-305.561698405135 -306.16906337 -305.99151771 -305.74892552 -305.82981472 -305.98747444 -306.04588680 -306.03919030 -305.9917481460 -305.3070431761 	-305.56132692463314	-305.5606203829221	-305.5604491921182	-305.56131654951633	-305.5607709668396
-305.477021794372 -306.08076227 -305.89849902 -305.66218902 -305.74460395 -305.89867030 -305.95405522 -305.94926410 -305.9066852378 -305.2216802029 	-305.4762633496893	-305.47646723618203	-305.47321770879466	-305.4763388465732	-305.47804650649744
-320.434289706627 -321.03826482 -320.87782067 -320.63067641 -320.71620855 -320.88916077 -320.92245867 -320.91884446 -320.8712236567 -320.1640059318 	-320.434370829327	-320.4349636951965	-320.4344400805953	-320.433949275197	-320.434210575796
-320.259058042822 -320.85944167 -320.70344563 -320.45835414 -320.54766273 -320.71395294 -320.74544615 -320.74306509 -320.6918241086 -319.9867176133 	-320.2627515151922	-320.2571640566278	-320.2599222967458	-320.25965696160273	-320.2581130301297
-320.260800052649 -320.86184007 -320.70199728 -320.45714613 -320.54876162 -320.71532644 -320.74448015 -320.74280230 -320.6941410851 -319.9881123646 	-320.2583560028184	-320.261051055542	-320.2630993909936	-320.259123025858	-320.2602525345044
-456.358311336210 -457.11497324 -456.91404279 -456.61579593 -456.67657807 -456.94151538 -456.95868945 -456.94203569 -456.8914481127 -455.9671415730 	-456.35860306221235	-456.3548665802032	-456.3578190391975	-456.3577164272626	-456.35879938091443
-456.336693226943 -457.09111842 -456.89269213 -456.59368458 -456.65710854 -456.92077341 -456.94021337 -456.92415867 -456.8713237661 -455.9462598956 	-456.3363489190953	-456.3359387611936	-456.3366765354904	-456.336369386156	-456.3362600499352
-456.236325391320 -456.99864560 -456.78915431 -456.49619968 -456.56442805 -456.82160701 -456.83800930 -456.82272056 -456.7728526024 -455.8462675105 	-456.23428078811463	-456.2392625485612	-456.23781958342664	-456.23545942640743	-456.237832791162
-361.251641823790 -361.89458189 -361.71385977 -361.46230125 -361.53072827 -361.73135487 -361.76142645 -361.75093105 -361.7031977485 -360.9438441731 	-361.2522851597664	-361.25365253576274	-361.2504005159042	-361.2521166670872	-361.2516611262227
-361.303960430913 -361.94457989 -361.76340221 -361.50913192 -361.57539162 -361.78026421 -361.81248828 -361.80155057 -361.7546226101 -360.9966484873 	-361.30565067265485	-361.3041284161271	-361.3044417342308	-361.3040029514583	-361.3041215953682
-361.212419708473 -361.85670356 -361.67329516 -361.41979485 -361.49402847 -361.69049676 -361.72087324 -361.70983383 -361.6653864156 -360.9048640888 	-361.21271069213964	-361.2130663627021	-361.2139141142402	-361.21244378810394	-361.2125196840691
